run_dir,phase,predictor,target,probe_type,model,model_id,run_index,situation,has_betrayal,rel_accuracy,rel_exact_matches,rel_total,order_exact_jaccard,order_dest_accuracy,detected_betrayal
my_test_run_14,S1904M,ITALY,AUSTRIA,A,Claude,openrouter-anthropic/claude-opus-4.6,1,R14 ITA→AUS,True,0.75,3,6,0.3333,0.5,False
my_test_run_14,S1904M,ITALY,AUSTRIA,A,Claude,openrouter-anthropic/claude-opus-4.6,2,R14 ITA→AUS,True,0.75,3,6,0.3333,0.5,False
my_test_run_14,S1904M,ITALY,AUSTRIA,A,Claude,openrouter-anthropic/claude-opus-4.6,3,R14 ITA→AUS,True,0.7083,2,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,A,Claude,openrouter-anthropic/claude-opus-4.6,4,R14 ITA→AUS,True,0.7083,2,6,0.2,0.3333,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,Claude,openrouter-anthropic/claude-opus-4.6,0,R14 TUR→AUS,True,0.5833,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,Claude,openrouter-anthropic/claude-opus-4.6,1,R14 TUR→AUS,True,0.5,1,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,Claude,openrouter-anthropic/claude-opus-4.6,2,R14 TUR→AUS,True,0.5417,2,6,0.0,0.0,True
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,Claude,openrouter-anthropic/claude-opus-4.6,3,R14 TUR→AUS,True,0.5,1,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,Claude,openrouter-anthropic/claude-opus-4.6,4,R14 TUR→AUS,True,0.5417,2,6,0.1111,0.2,False
my_test_run_14,F1903M,AUSTRIA,ITALY,A,Gemini,gemini-3.1-pro-preview,0,R14 AUS→ITA,False,0.7917,2,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,A,Gemini,gemini-3.1-pro-preview,1,R14 AUS→ITA,False,0.7917,2,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,A,Gemini,gemini-3.1-pro-preview,2,R14 AUS→ITA,False,0.8333,2,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,A,Gemini,gemini-3.1-pro-preview,3,R14 AUS→ITA,False,0.7917,2,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,A,Gemini,gemini-3.1-pro-preview,4,R14 AUS→ITA,False,0.7917,2,6,0.3333,0.5,True
my_test_run_14,S1902M,ENGLAND,FRANCE,A,Gemini,gemini-3.1-pro-preview,0,R14 ENG→FRA,True,0.5833,1,6,0.0,0.2,False
my_test_run_14,S1902M,ENGLAND,FRANCE,A,Gemini,gemini-3.1-pro-preview,1,R14 ENG→FRA,True,0.5417,1,6,0.0,0.2,False
my_test_run_14,S1902M,ENGLAND,FRANCE,A,Gemini,gemini-3.1-pro-preview,2,R14 ENG→FRA,True,0.5417,1,6,0.0,0.4,False
my_test_run_14,S1902M,ENGLAND,FRANCE,A,Gemini,gemini-3.1-pro-preview,3,R14 ENG→FRA,True,0.5417,1,6,0.0,0.2,False
my_test_run_14,S1902M,ENGLAND,FRANCE,A,Gemini,gemini-3.1-pro-preview,4,R14 ENG→FRA,True,0.5417,1,6,0.0,0.2,False
my_test_run_14,S1904M,ITALY,AUSTRIA,A,Gemini,gemini-3.1-pro-preview,0,R14 ITA→AUS,True,0.6667,2,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,A,Gemini,gemini-3.1-pro-preview,1,R14 ITA→AUS,True,0.9583,5,6,0.5,0.6667,True
my_test_run_14,S1904M,ITALY,AUSTRIA,A,Gemini,gemini-3.1-pro-preview,2,R14 ITA→AUS,True,0.9583,5,6,0.5,0.6667,True
my_test_run_14,S1904M,ITALY,AUSTRIA,A,Gemini,gemini-3.1-pro-preview,3,R14 ITA→AUS,True,0.625,2,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,A,Gemini,gemini-3.1-pro-preview,4,R14 ITA→AUS,True,0.6667,3,6,0.2,0.3333,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,Gemini,gemini-3.1-pro-preview,0,R14 TUR→AUS,True,0.5833,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,Gemini,gemini-3.1-pro-preview,1,R14 TUR→AUS,True,0.5833,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,Gemini,gemini-3.1-pro-preview,2,R14 TUR→AUS,True,0.5833,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,Gemini,gemini-3.1-pro-preview,3,R14 TUR→AUS,True,0.625,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,Gemini,gemini-3.1-pro-preview,4,R14 TUR→AUS,True,0.5417,2,6,0.1111,0.2,False
my_test_run_14,F1903M,AUSTRIA,ITALY,A,GPT,openrouter-openai/gpt-5.4,0,R14 AUS→ITA,False,0.7857,2,7,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,A,GPT,openrouter-openai/gpt-5.4,1,R14 AUS→ITA,False,0.7917,2,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,A,GPT,openrouter-openai/gpt-5.4,2,R14 AUS→ITA,False,0.75,2,7,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,A,GPT,openrouter-openai/gpt-5.4,3,R14 AUS→ITA,False,0.75,2,7,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,A,GPT,openrouter-openai/gpt-5.4,4,R14 AUS→ITA,False,0.75,2,7,0.3333,0.5,True
my_test_run_14,S1902M,ENGLAND,FRANCE,A,GPT,openrouter-openai/gpt-5.4,0,R14 ENG→FRA,True,0.6667,1,6,0.0,0.0,False
my_test_run_14,S1902M,ENGLAND,FRANCE,A,GPT,openrouter-openai/gpt-5.4,1,R14 ENG→FRA,True,0.5714,1,7,0.0,0.2,False
my_test_run_14,S1902M,ENGLAND,FRANCE,A,GPT,openrouter-openai/gpt-5.4,2,R14 ENG→FRA,True,0.625,1,6,0.0,0.2,False
my_test_run_14,S1902M,ENGLAND,FRANCE,A,GPT,openrouter-openai/gpt-5.4,3,R14 ENG→FRA,True,0.625,1,6,0.0,0.2,False
my_test_run_14,S1902M,ENGLAND,FRANCE,A,GPT,openrouter-openai/gpt-5.4,4,R14 ENG→FRA,True,0.6071,1,7,0.0,0.2,False
my_test_run_14,S1904M,ITALY,AUSTRIA,A,GPT,openrouter-openai/gpt-5.4,0,R14 ITA→AUS,True,0.6786,2,7,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,A,GPT,openrouter-openai/gpt-5.4,1,R14 ITA→AUS,True,0.7083,2,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,A,GPT,openrouter-openai/gpt-5.4,2,R14 ITA→AUS,True,0.6786,2,7,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,A,GPT,openrouter-openai/gpt-5.4,3,R14 ITA→AUS,True,0.6429,2,7,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,A,GPT,openrouter-openai/gpt-5.4,4,R14 ITA→AUS,True,0.7083,2,6,0.2,0.3333,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,GPT,openrouter-openai/gpt-5.4,0,R14 TUR→AUS,True,0.6071,2,7,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,GPT,openrouter-openai/gpt-5.4,1,R14 TUR→AUS,True,0.6071,2,7,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,GPT,openrouter-openai/gpt-5.4,2,R14 TUR→AUS,True,0.6071,2,7,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,GPT,openrouter-openai/gpt-5.4,3,R14 TUR→AUS,True,0.5357,1,7,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,A,GPT,openrouter-openai/gpt-5.4,4,R14 TUR→AUS,True,0.5714,2,7,0.1111,0.2,False
my_test_run_14,F1903M,AUSTRIA,ITALY,B,Claude,openrouter-anthropic/claude-opus-4.6,0,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,B,Claude,openrouter-anthropic/claude-opus-4.6,1,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,B,Claude,openrouter-anthropic/claude-opus-4.6,2,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,B,Claude,openrouter-anthropic/claude-opus-4.6,3,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,B,Claude,openrouter-anthropic/claude-opus-4.6,4,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,S1902M,ENGLAND,FRANCE,B,Claude,openrouter-anthropic/claude-opus-4.6,0,R14 ENG→FRA,True,0.75,1,6,0.1111,0.4,False
my_test_run_14,S1902M,ENGLAND,FRANCE,B,Claude,openrouter-anthropic/claude-opus-4.6,1,R14 ENG→FRA,True,0.75,1,6,0.0,0.2,False
my_test_run_14,S1902M,ENGLAND,FRANCE,B,Claude,openrouter-anthropic/claude-opus-4.6,2,R14 ENG→FRA,True,0.75,1,6,0.0,0.2,False
my_test_run_14,S1902M,ENGLAND,FRANCE,B,Claude,openrouter-anthropic/claude-opus-4.6,3,R14 ENG→FRA,True,0.75,1,6,0.1111,0.6,False
my_test_run_14,S1902M,ENGLAND,FRANCE,B,Claude,openrouter-anthropic/claude-opus-4.6,4,R14 ENG→FRA,True,0.75,1,6,0.1111,0.4,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,Claude,openrouter-anthropic/claude-opus-4.6,0,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,Claude,openrouter-anthropic/claude-opus-4.6,1,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,Claude,openrouter-anthropic/claude-opus-4.6,2,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,Claude,openrouter-anthropic/claude-opus-4.6,3,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,Claude,openrouter-anthropic/claude-opus-4.6,4,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,Claude,openrouter-anthropic/claude-opus-4.6,0,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,Claude,openrouter-anthropic/claude-opus-4.6,1,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,Claude,openrouter-anthropic/claude-opus-4.6,2,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,Claude,openrouter-anthropic/claude-opus-4.6,3,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,Claude,openrouter-anthropic/claude-opus-4.6,4,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,F1903M,AUSTRIA,ITALY,B,Gemini,gemini-3.1-pro-preview,0,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,B,Gemini,gemini-3.1-pro-preview,1,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,B,Gemini,gemini-3.1-pro-preview,2,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,B,Gemini,gemini-3.1-pro-preview,3,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,B,Gemini,gemini-3.1-pro-preview,4,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,S1902M,ENGLAND,FRANCE,B,Gemini,gemini-3.1-pro-preview,0,R14 ENG→FRA,True,0.75,1,6,0.0,0.2,False
my_test_run_14,S1902M,ENGLAND,FRANCE,B,Gemini,gemini-3.1-pro-preview,1,R14 ENG→FRA,True,0.75,1,6,0.0,0.4,False
my_test_run_14,S1902M,ENGLAND,FRANCE,B,Gemini,gemini-3.1-pro-preview,2,R14 ENG→FRA,True,0.75,1,6,0.0,0.2,False
my_test_run_14,S1902M,ENGLAND,FRANCE,B,Gemini,gemini-3.1-pro-preview,3,R14 ENG→FRA,True,0.75,1,6,0.0,0.2,False
my_test_run_14,S1902M,ENGLAND,FRANCE,B,Gemini,gemini-3.1-pro-preview,4,R14 ENG→FRA,True,0.75,1,6,0.0,0.2,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,Gemini,gemini-3.1-pro-preview,0,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,Gemini,gemini-3.1-pro-preview,1,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,Gemini,gemini-3.1-pro-preview,2,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,Gemini,gemini-3.1-pro-preview,3,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,Gemini,gemini-3.1-pro-preview,4,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,Gemini,gemini-3.1-pro-preview,0,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,Gemini,gemini-3.1-pro-preview,1,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,Gemini,gemini-3.1-pro-preview,2,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,Gemini,gemini-3.1-pro-preview,3,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,Gemini,gemini-3.1-pro-preview,4,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,F1903M,AUSTRIA,ITALY,B,GPT,openrouter-openai/gpt-5.4,0,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,B,GPT,openrouter-openai/gpt-5.4,1,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,B,GPT,openrouter-openai/gpt-5.4,2,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,B,GPT,openrouter-openai/gpt-5.4,3,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,B,GPT,openrouter-openai/gpt-5.4,4,R14 AUS→ITA,False,0.5833,0,6,0.3333,0.5,True
my_test_run_14,S1902M,ENGLAND,FRANCE,B,GPT,openrouter-openai/gpt-5.4,0,R14 ENG→FRA,True,0.75,1,6,0.0,0.0,False
my_test_run_14,S1902M,ENGLAND,FRANCE,B,GPT,openrouter-openai/gpt-5.4,1,R14 ENG→FRA,True,0.75,1,6,0.0,0.0,False
my_test_run_14,S1902M,ENGLAND,FRANCE,B,GPT,openrouter-openai/gpt-5.4,2,R14 ENG→FRA,True,0.75,1,6,0.0,0.4,False
my_test_run_14,S1902M,ENGLAND,FRANCE,B,GPT,openrouter-openai/gpt-5.4,3,R14 ENG→FRA,True,0.75,1,6,0.0,0.0,False
my_test_run_14,S1902M,ENGLAND,FRANCE,B,GPT,openrouter-openai/gpt-5.4,4,R14 ENG→FRA,True,0.75,1,6,0.0,0.2,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,GPT,openrouter-openai/gpt-5.4,0,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,GPT,openrouter-openai/gpt-5.4,1,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,GPT,openrouter-openai/gpt-5.4,2,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,GPT,openrouter-openai/gpt-5.4,3,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1904M,ITALY,AUSTRIA,B,GPT,openrouter-openai/gpt-5.4,4,R14 ITA→AUS,True,0.6667,1,6,0.2,0.3333,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,GPT,openrouter-openai/gpt-5.4,0,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,GPT,openrouter-openai/gpt-5.4,1,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,GPT,openrouter-openai/gpt-5.4,2,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,GPT,openrouter-openai/gpt-5.4,3,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_14,S1902M,TURKEY,AUSTRIA,B,GPT,openrouter-openai/gpt-5.4,4,R14 TUR→AUS,True,0.75,2,6,0.1111,0.2,False
my_test_run_4,F1901M,AUSTRIA,ITALY,A,Claude,openrouter-anthropic/claude-opus-4.6,0,R4 AUS→ITA,True,0.625,1,6,0.0,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,A,Claude,openrouter-anthropic/claude-opus-4.6,1,R4 AUS→ITA,True,0.6667,2,6,0.0,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,A,Claude,openrouter-anthropic/claude-opus-4.6,2,R4 AUS→ITA,True,0.625,1,6,0.0,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,A,Claude,openrouter-anthropic/claude-opus-4.6,3,R4 AUS→ITA,True,0.625,1,6,0.0,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,A,Claude,openrouter-anthropic/claude-opus-4.6,4,R4 AUS→ITA,True,0.625,1,6,0.0,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,A,Gemini,gemini-3.1-pro-preview,0,R4 AUS→ITA,True,0.75,2,6,0.2,0.6667,True
my_test_run_4,F1901M,AUSTRIA,ITALY,A,Gemini,gemini-3.1-pro-preview,1,R4 AUS→ITA,True,0.75,2,6,0.2,0.6667,True
my_test_run_4,F1901M,AUSTRIA,ITALY,A,Gemini,gemini-3.1-pro-preview,2,R4 AUS→ITA,True,0.75,2,6,0.2,0.6667,True
my_test_run_4,F1901M,AUSTRIA,ITALY,A,Gemini,gemini-3.1-pro-preview,3,R4 AUS→ITA,True,0.8333,3,6,0.5,0.6667,True
my_test_run_4,F1901M,AUSTRIA,ITALY,A,Gemini,gemini-3.1-pro-preview,4,R4 AUS→ITA,True,0.5833,1,6,0.5,0.6667,False
my_test_run_4,F1901M,AUSTRIA,ITALY,A,GPT,openrouter-openai/gpt-5.4,0,R4 AUS→ITA,True,0.6071,1,7,0.2,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,A,GPT,openrouter-openai/gpt-5.4,1,R4 AUS→ITA,True,0.75,3,7,0.2,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,A,GPT,openrouter-openai/gpt-5.4,2,R4 AUS→ITA,True,0.6071,1,7,0.2,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,A,GPT,openrouter-openai/gpt-5.4,3,R4 AUS→ITA,True,0.6071,1,7,0.2,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,A,GPT,openrouter-openai/gpt-5.4,4,R4 AUS→ITA,True,0.6071,1,7,0.2,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,B,Claude,openrouter-anthropic/claude-opus-4.6,0,R4 AUS→ITA,True,0.6667,1,6,0.0,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,B,Claude,openrouter-anthropic/claude-opus-4.6,1,R4 AUS→ITA,True,0.6667,1,6,0.0,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,B,Claude,openrouter-anthropic/claude-opus-4.6,2,R4 AUS→ITA,True,0.6667,1,6,0.0,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,B,Claude,openrouter-anthropic/claude-opus-4.6,3,R4 AUS→ITA,True,0.6667,1,6,0.0,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,B,Claude,openrouter-anthropic/claude-opus-4.6,4,R4 AUS→ITA,True,0.6667,1,6,0.0,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,B,Gemini,gemini-3.1-pro-preview,0,R4 AUS→ITA,True,0.6667,1,6,0.5,0.6667,False
my_test_run_4,F1901M,AUSTRIA,ITALY,B,Gemini,gemini-3.1-pro-preview,1,R4 AUS→ITA,True,0.6667,1,6,0.5,0.6667,True
my_test_run_4,F1901M,AUSTRIA,ITALY,B,Gemini,gemini-3.1-pro-preview,2,R4 AUS→ITA,True,0.6667,1,6,0.0,0.3333,True
my_test_run_4,F1901M,AUSTRIA,ITALY,B,Gemini,gemini-3.1-pro-preview,3,R4 AUS→ITA,True,0.6667,1,6,0.0,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,B,Gemini,gemini-3.1-pro-preview,4,R4 AUS→ITA,True,0.6667,1,6,1.0,1.0,True
my_test_run_4,F1901M,AUSTRIA,ITALY,B,GPT,openrouter-openai/gpt-5.4,0,R4 AUS→ITA,True,0.6667,1,6,0.0,0.0,False
my_test_run_4,F1901M,AUSTRIA,ITALY,B,GPT,openrouter-openai/gpt-5.4,1,R4 AUS→ITA,True,0.6667,1,6,0.0,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,B,GPT,openrouter-openai/gpt-5.4,2,R4 AUS→ITA,True,0.6667,1,6,0.2,0.3333,False
my_test_run_4,F1901M,AUSTRIA,ITALY,B,GPT,openrouter-openai/gpt-5.4,3,R4 AUS→ITA,True,0.6667,1,6,0.0,0.0,False
my_test_run_4,F1901M,AUSTRIA,ITALY,B,GPT,openrouter-openai/gpt-5.4,4,R4 AUS→ITA,True,0.6667,1,6,0.0,0.3333,False
